# generated by GoldenVectorExportTest - do not edit by hand
# spec v0 vel0 target dt step = value velocity settled
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 15 = 101.713493 -29.8863850 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 16 = 101.235191 -28.6982555 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 17 = 100.819199 -24.9595394 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 18 = 100.484322 -20.0924091 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 19 = 100.233238 -15.0652008 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 20 = 100.058685 -10.4730959 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 21 = 99.9482574 -6.62549925 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 22 = 99.8877792 -3.62859797 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 23 = 99.8635101 -1.45602202 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 24 = 99.8634262 -0.00500214100 1
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 25 = 99.8777924 0.861980438 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 26 = 99.8992691 1.28869832 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 27 = 99.9227295 1.40748596 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 28 = 99.9448929 1.32983553 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 29 = 99.9639435 1.14309978 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 30 = 99.9791260 0.910939932 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 31 = 99.9903946 0.676154017 0
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 32 = 99.9981384 0.464587778 1
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 33 = 100.002960 0.289210379 1
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 34 = 100.005524 0.153948933 1
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 35 = 100.006470 0.0569445938 1
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 36 = 100.006355 -0.00697147101 1
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 37 = 100.005615 -0.0444130376 1
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 38 = 100.004578 -0.0620836206 1
bouncy 40.0000000 -900.000000 100.000000 0.0166666675 39 = 100.003479 -0.0660638437 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 0 = 59.5053864 585.161499 0
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 1 = 80.3923264 626.608154 0
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 2 = 92.7287216 370.091858 0
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 3 = 98.1953430 163.998749 0
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 4 = 100.019279 54.7181931 0
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 5 = 100.365463 10.3856239 0
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 6 = 100.278412 -2.61163807 0
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 7 = 100.143951 -4.03390026 0
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 8 = 100.057053 -2.60703039 0
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 9 = 100.016083 -1.22912109 0
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 10 = 100.001335 -0.442490160 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 11 = 99.9979095 -0.102872163 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 12 = 99.9981232 0.00649463385 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 13 = 99.9989548 0.0250348747 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 14 = 99.9995575 0.0181029420 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 15 = 99.9998627 0.00912182871 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 16 = 99.9999771 0.00351155363 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 17 = 100.000008 0.000972088659 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 18 = 100.000008 9.22037289e-05 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 19 = 100.000008 -7.87270546e-05 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 20 = 100.000008 -0.000111932910 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 21 = 100.000000 -0.000118383643 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 22 = 100.000000 -2.29977886e-05 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 23 = 100.000000 -4.46766353e-06 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 24 = 100.000000 -8.67910558e-07 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 25 = 100.000000 -1.68604572e-07 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 26 = 100.000000 -3.27539595e-08 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 27 = 100.000000 -6.36294573e-09 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 28 = 100.000000 -1.23609745e-09 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 29 = 100.000000 -2.40130360e-10 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 30 = 100.000000 -4.66489070e-11 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 31 = 100.000000 -9.06224748e-12 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 32 = 100.000000 -1.76047718e-12 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 33 = 100.000000 -3.41998999e-13 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 34 = 100.000000 -6.64384184e-14 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 35 = 100.000000 -1.29066578e-14 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 36 = 100.000000 -2.50731070e-15 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 37 = 100.000000 -4.87082485e-16 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 38 = 100.000000 -9.46230564e-17 1
bouncy 40.0000000 -900.000000 100.000000 0.0333333351 39 = 100.000000 -1.83819384e-17 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 0 = 59.5053864 585.161499 0
bouncy 40.0000000 -900.000000 100.000000 0.250000000 1 = 80.3923264 626.608154 0
bouncy 40.0000000 -900.000000 100.000000 0.250000000 2 = 92.7287216 370.091858 0
bouncy 40.0000000 -900.000000 100.000000 0.250000000 3 = 98.1953430 163.998749 0
bouncy 40.0000000 -900.000000 100.000000 0.250000000 4 = 100.019279 54.7181931 0
bouncy 40.0000000 -900.000000 100.000000 0.250000000 5 = 100.365463 10.3856239 0
bouncy 40.0000000 -900.000000 100.000000 0.250000000 6 = 100.278412 -2.61163807 0
bouncy 40.0000000 -900.000000 100.000000 0.250000000 7 = 100.143951 -4.03390026 0
bouncy 40.0000000 -900.000000 100.000000 0.250000000 8 = 100.057053 -2.60703039 0
bouncy 40.0000000 -900.000000 100.000000 0.250000000 9 = 100.016083 -1.22912109 0
bouncy 40.0000000 -900.000000 100.000000 0.250000000 10 = 100.001335 -0.442490160 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 11 = 99.9979095 -0.102872163 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 12 = 99.9981232 0.00649463385 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 13 = 99.9989548 0.0250348747 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 14 = 99.9995575 0.0181029420 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 15 = 99.9998627 0.00912182871 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 16 = 99.9999771 0.00351155363 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 17 = 100.000008 0.000972088659 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 18 = 100.000008 9.22037289e-05 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 19 = 100.000008 -7.87270546e-05 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 20 = 100.000008 -0.000111932910 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 21 = 100.000000 -0.000118383643 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 22 = 100.000000 -2.29977886e-05 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 23 = 100.000000 -4.46766353e-06 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 24 = 100.000000 -8.67910558e-07 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 25 = 100.000000 -1.68604572e-07 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 26 = 100.000000 -3.27539595e-08 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 27 = 100.000000 -6.36294573e-09 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 28 = 100.000000 -1.23609745e-09 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 29 = 100.000000 -2.40130360e-10 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 30 = 100.000000 -4.66489070e-11 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 31 = 100.000000 -9.06224748e-12 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 32 = 100.000000 -1.76047718e-12 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 33 = 100.000000 -3.41998999e-13 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 34 = 100.000000 -6.64384184e-14 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 35 = 100.000000 -1.29066578e-14 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 36 = 100.000000 -2.50731070e-15 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 37 = 100.000000 -4.87082485e-16 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 38 = 100.000000 -9.46230564e-17 1
bouncy 40.0000000 -900.000000 100.000000 0.250000000 39 = 100.000000 -1.83819384e-17 1
bouncy 40.0000000 -900.000000 100.000000 0.00000000 0 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 1 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 2 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 3 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 4 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 5 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 6 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 7 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 8 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 9 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 10 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 11 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 12 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 13 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 14 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 15 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 16 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 17 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 18 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 19 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 20 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 21 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 22 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 23 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 24 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 25 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 26 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 27 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 28 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 29 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 30 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 31 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 32 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 33 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 34 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 35 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 36 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 37 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 38 = 40.0000000 -900.000000 0
bouncy 40.0000000 -900.000000 100.000000 0.00000000 39 = 40.0000000 -900.000000 0
calm 0.00000000 0.00000000 0.00000000 0.0166666675 0 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 1 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 2 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 3 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 4 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 5 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 6 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 7 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 8 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 9 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 10 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 11 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 12 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 13 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 14 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 15 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 16 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 17 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 18 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 19 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 20 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 21 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 22 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 23 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 24 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 25 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 26 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 27 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 28 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 29 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 30 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 31 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 32 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 33 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 34 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 35 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 36 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 37 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 38 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0166666675 39 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 0 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 1 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 2 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 3 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 4 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 5 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 6 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 7 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 8 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 9 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 10 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 11 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 12 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 13 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 14 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 15 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 16 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 17 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 18 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 19 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 20 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 21 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 22 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 23 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 24 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 25 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 26 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 27 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 28 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 29 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 30 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 31 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 32 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 33 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 34 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 35 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 36 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 37 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 38 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.0333333351 39 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 0 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 1 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 2 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 3 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 4 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 5 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 6 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 7 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 8 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 9 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 10 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 11 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 12 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 13 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 14 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 15 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 16 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 17 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 18 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 19 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 20 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 21 = 0.00000000 0.00000000 1
calm 0.00000000 0.00000000 0.00000000 0.250000000 22 = 0.00000000 0.00000000 1
